English,Spanish,French
"In my view, a more conciliatory approach would be to give third country carriers a helping hand, particularly in the use by them of satellite navigation and other modern technology.
","A mi modo de ver, otro enfoque más conciliador sería prestar ayuda a las compañías de terceros países, sobre todo en relación con la utilización de sistemas de navegación por satélite y otras tecnologías modernas.
","A mon avis, une approche plus conciliante consisterait à tendre aux transporteurs des pays tiers une main secourable, en particulier en ce qui concerne l'utilisation de la navigation par satellite et d'autres technologies modernes.
"
"The proposed European aviation safety organization should establish binding rules with regard to safety aspects of civil aviation, especially with regard to operation and maintenance of aircraft.
","La organización europea competente en materia de seguridad de la aviación civil prevista debería establecer normas vinculantes en relación con los aspectos de seguridad de la aviación civil, particularmente por lo que se refiere al funcionamiento y mantenimiento de las aeronaves.
","L'organisation européenne chargée de la sécurité dans le domaine de l'aviation civile proposée devrait fixer des règles contraignantes concernant les questions de sécurité de l'aviation civile, en particulier en ce qui concerne l'exploitation et la maintenance des appareils.
"
"The measures we propose, taken together with an improved air traffic control system should, we believe, improve air safety throughout the European Union.
","Las medidas que proponemos, junto con un perfeccionamiento del sistema de control del tráfico aéreo, pueden contribuir a mejorar, a nuestro parecer, la seguridad aérea en toda la Unión Europea.
","Nous pensons que les mesures que nous préconisons, associées à un meilleur système de contrôle du trafic aérien, devraient améliorer la sécurité aérienne dans toute l'Union européenne.
"
"This week Boeing has estimated that with this increase in numbers, there will be one major accident per week in 2010.
","Esta semana, la compañía Boeing ha estimado que, con este incremento, en esa fecha se producirá un accidente importante a la semana.
","Cette semaine, Boeing a estimé qu'en vertu de cette augmentation du nombre de vols, il y aura, en 2010, un accident important par semaine.
"
"Liberalization must not mean a reduction in safety standards.
","La liberalización no debe traducirse en una reducción de las normas de seguridad.
","Mais la libéralisation ne doit pas coïncider avec une réduction des normes de sécurité.
"
"There is going to be another report on this - I will not go into details.
","Se presentará otro informe sobre este tema y ahora no entraré en detalles.
","Il va y avoir un autre rapport à ce sujet (je n'entrerai pas dans le détail).
"
"In my own country British Airways is a prime example of what can happen with uncontrolled liberalization.
","En mi propio país, British Airways constituye un ejemplo perfecto de lo que puede ocurrir con una liberalización incontrolada.
","Dans mon propre pays, British Airways est un excellent exemple de ce qui peut arriver en cas de libéralisation incontrôlée.
"
"We must also note that paragraph 15 states that all luggage must be screened and security tightened.
","También debemos destacar que el punto 15 señala la obligación de inspeccionar por rayos X todos los equipajes y la necesidad de aumentar el grado de seguridad.
","Il faut également noter que le paragraphe 15 stipule que tous les bagages doivent être vérifiés et qu'aucun bagage non accompagné ne doit être admis à bord.
"
"It is now possible, say on a return flight from Manchester to Luxor, for a pilot to work non-stop for 17 hours.
","Ahora es posible que un piloto trabaje 17 horas sin interrupción, por ejemplo en el caso de un vuelo de ida y vuelta de Manchester a Luxor.
","Il est désormais possible de rencontrer, par exemple sur un vol retour de Manchester à Luxor, un pilote qui a travaillé pendant 17 heures d'affilée.
"
"Finally, I agree with the rapporteur that we must eliminate the possibility of air transport following sea transport and using flags of convenience for ships and crews.
","Finalmente, yo estoy de acuerdo con la ponente en que debemos eliminar la posibilidad de que el transporte aéreo siga el ejemplo del transporte marítimo y utilice pabellones de conveniencia para las aeronaves y tripulaciones.
","Enfin, je rejoins le rapporteur pour dire que nous devons éliminer la possibilité que le transport aérien suive la voie du transport maritime arborant des pavillons de complaisance pour les bateaux et les équipages.
"
"It is a challenge which these manufacturers take very seriously, but it is also something which we can influence, in the first instance perhaps by increasing our efforts into work on preventative safety.
","Es un desafío que los constructores toman muy en serio, pero también es algo en lo que podemos influir, sobre todo a través del fortalecimiento de los trabajos de prevención.
","C'est un défi qu'ils prennent tout à fait au sérieux, mais c'est aussi une question sur laquelle nous pouvons influer, peut-être avant tout en ce qui concerne le travail de sécurité préventive.
"
